ts	model	num_ctx	num_predict	num_batch	num_threads	top_k	top_p	temperature	load_s	prompt_eval_s	prompt_tokens	prompt_tokens_per_s	eval_s	eval_tokens	eval_tokens_per_s	r_chars	done_reason	think	error
2026-05-12T15:37:22-04:00	qwen3.6:latest	3072	64	32	4	20	0.9	0.7	0.12726621	0.021412491	34	1587.8582272375504	0.394849979	64	162.0868770516004	329	length	false	
2026-05-12T15:37:23-04:00	qwen3.6:latest	3072	64	32	6	5	0.8	0.7	3.944787114	0.084242485	34	403.5968312188321	0.388031669	64	164.93499142720745	303	length	false	
2026-05-12T15:37:24-04:00	qwen3.6:latest	3072	64	32	4	20	0.95	0.7	7.752408522	0.082787754	34	410.6887595960146	0.388896825	64	164.56807020731011	355	length	false	
2026-05-12T15:37:29-04:00	qwen3.6:latest	3072	64	32	6	5	0.9	0.7	6.91661138	0.084046583	34	404.53756460271563	0.389690731	64	164.23280029208598	293	length	false	
2026-05-12T15:37:33-04:00	qwen3.6:latest	3072	64	32	6	5	0.8	0.7	2.644289313	0.022948124	34	1481.6025920027275	0.385769133	64	165.90233516687297	350	length	false	
2026-05-12T15:37:37-04:00	qwen3.6:latest	3072	64	32	6	5	0.95	0.7	0.130649897	0.021472771	34	1583.4006705515555	0.387649922	64	165.09741487836544	364	length	false	
2026-05-12T15:37:38-04:00	qwen3.6:latest	3072	64	32	6	5	0.9	0.7	0.109884004	0.0218607	34	1555.3024377078502	0.390194744	64	164.0206614366902	377	length	false	
2026-05-12T15:37:39-04:00	qwen3.6:latest	3072	64	32	6	20	0.8	0.7	0.109026555	0.02141567	34	1587.6225212659701	0.387639535	64	165.10183874820714	368	length	false	
2026-05-12T15:37:39-04:00	qwen3.6:latest	3072	64	32	6	5	0.95	0.7	0.108046609	0.021108249	34	1610.7446903814714	0.399973212	64	160.010715917645	304	length	false	
2026-05-12T15:37:40-04:00	qwen3.6:latest	3072	64	32	6	20	0.9	0.7	0.117259343	0.021518758	34	1580.01683926182	0.392890995	64	162.8950543903405	368	length	false	
2026-05-12T15:37:41-04:00	qwen3.6:latest	3072	64	32	6	20	0.8	0.7	0.132503557	0.021557009	34	1577.2132395547083	0.391520711	64	163.46517106728487	319	length	false	
2026-05-12T15:37:42-04:00	qwen3.6:latest	3072	64	32	6	20	0.95	0.7	0.115175976	0.021875008	34	1554.2851458614323	0.38972272	64	164.21931982821016	338	length	false	
2026-05-12T15:37:42-04:00	qwen3.6:latest	3072	64	32	6	20	0.9	0.7	0.107268697	0.021114022	34	1610.3042802550835	0.396068002	64	161.5884132947453	320	length	false	
2026-05-12T15:37:43-04:00	qwen3.6:latest	3072	64	32	8	5	0.8	0.7	3.798254016	0.083855669	34	405.4585743034261	0.391249042	64	163.57867529296084	306	length	false	
2026-05-12T15:37:44-04:00	qwen3.6:latest	3072	64	32	6	20	0.95	0.7	7.528859774	0.089553071	34	379.6631385203976	0.385715286	64	165.9254956258073	338	length	false	
2026-05-12T15:37:49-04:00	qwen3.6:latest	3072	64	32	8	5	0.9	0.7	6.904848413	0.085673961	34	396.8533683180587	0.393847016	64	162.49964427812245	306	length	false	
2026-05-12T15:37:53-04:00	qwen3.6:latest	3072	64	32	8	5	0.8	0.7	2.67603005	0.021520155	34	1579.914271063568	0.390248517	64	163.99806075368122	296	length	false	
2026-05-12T15:37:57-04:00	qwen3.6:latest	3072	64	32	8	5	0.95	0.7	0.116762029	0.022023757	34	1543.787465508269	0.387972333	64	164.9602163770786	326	length	false	
2026-05-12T15:37:58-04:00	qwen3.6:latest	3072	64	32	8	5	0.9	0.7	0.110682636	0.022026363	34	1543.604815738304	0.384792609	64	166.32336095623916	256	length	false	
2026-05-12T15:37:59-04:00	qwen3.6:latest	3072	64	32	8	20	0.8	0.7	0.122891941	0.022105702	34	1538.0647038488078	0.391278279	64	163.56645240713706	368	length	false	
2026-05-12T15:37:59-04:00	qwen3.6:latest	3072	64	32	8	5	0.95	0.7	0.11118259	0.022173777	34	1533.3427408420316	0.384963154	64	166.2496769755788	314	length	false	
2026-05-12T15:38:00-04:00	qwen3.6:latest	3072	64	32	8	20	0.9	0.7	0.107256652	0.021745572	34	1563.5367053117757	0.389130721	64	164.46915277090136	332	length	false	
2026-05-12T15:38:01-04:00	qwen3.6:latest	3072	64	32	8	20	0.8	0.7	0.115698844	0.024039983	34	1414.3104843293775	0.385688179	64	165.93715722876743	351	length	false	
2026-05-12T15:38:02-04:00	qwen3.6:latest	3072	64	32	8	20	0.95	0.7	0.121965114	0.022468663	34	1513.2186547993533	0.386385082	64	165.63786486974152	315	length	false	
2026-05-12T15:38:02-04:00	qwen3.6:latest	3072	64	32	8	20	0.9	0.7	0.106364613	0.022023534	34	1543.8030971777735	0.396688082	64	161.33582757850536	314	length	false	
2026-05-12T15:38:04-04:00	qwen3.6:latest	3072	64	64	4	5	0.8	0.7	3.724901693	0.039993369	34	850.140932113021	0.389280427	64	164.40590268875758	322	length	false	
2026-05-12T15:38:04-04:00	qwen3.6:latest	3072	64	32	8	20	0.95	0.7	7.397216889	0.082921559	34	410.02605848257144	0.391946406	64	163.28763070734726	363	length	false	
2026-05-12T15:38:09-04:00	qwen3.6:latest	3072	64	64	4	5	0.9	0.7	6.796453812	0.041368688	34	821.877648138128	0.38556795	64	165.9889002703674	319	length	false	
2026-05-12T15:38:13-04:00	qwen3.6:latest	3072	64	64	4	5	0.8	0.7	2.633089695	0.041037563	34	828.5092367692497	0.378290731	64	169.1820463874913	303	length	false	
2026-05-12T15:38:17-04:00	qwen3.6:latest	3072	64	64	4	5	0.95	0.7	0.11249249	0.037349901	34	910.3103111304098	0.387561109	64	165.1352483873711	295	length	false	
2026-05-12T15:38:18-04:00	qwen3.6:latest	3072	64	64	4	5	0.9	0.7	0.118341917	0.038999384	34	871.8086419006003	0.39203523	64	163.25063438813905	335	length	false	
2026-05-12T15:38:19-04:00	qwen3.6:latest	3072	64	64	4	20	0.8	0.7	0.117197413	0.040205458	34	845.6563285512132	0.386583017	64	165.55305635684456	331	length	false	
2026-05-12T15:38:19-04:00	qwen3.6:latest	3072	64	64	4	5	0.95	0.7	0.110269441	0.039481071	34	861.1721804608593	0.385789595	64	165.89353582747611	314	length	false	
2026-05-12T15:38:20-04:00	qwen3.6:latest	3072	64	64	4	20	0.9	0.7	0.114124772	0.037144989	34	915.3320788437977	0.385011495	64	166.22880311664463	328	length	false	
2026-05-12T15:38:21-04:00	qwen3.6:latest	3072	64	64	4	20	0.8	0.7	0.10749681	0.041559063	34	818.1127664018796	0.379549954	64	168.62075551720392	284	length	false	
2026-05-12T15:38:22-04:00	qwen3.6:latest	3072	64	64	4	20	0.95	0.7	0.110576393	0.040076503	34	848.3774145663358	0.387009983	64	165.37041112967879	335	length	false	
2026-05-12T15:38:22-04:00	qwen3.6:latest	3072	64	64	4	20	0.9	0.7	0.107612119	0.041331681	34	822.6135298005421	0.39257058	64	163.0280088742259	339	length	false	
2026-05-12T15:38:24-04:00	qwen3.6:latest	3072	64	64	6	5	0.8	0.7	3.520292412	0.040551513	34	838.4397395973857	0.387247554	64	165.26895867752853	290	length	false	
2026-05-12T15:38:24-04:00	qwen3.6:latest	3072	64	64	4	20	0.95	0.7	7.214122606	0.044982278	34	755.8532273532256	0.392969094	64	162.86268049364716	340	length	false	
2026-05-12T15:38:29-04:00	qwen3.6:latest	3072	64	64	6	5	0.9	0.7	6.751101531	0.040113422	34	847.5965974680494	0.386956235	64	165.39338098531996	364	length	false	
2026-05-12T15:38:33-04:00	qwen3.6:latest	3072	64	64	6	5	0.8	0.7	2.586241941	0.03760548	34	904.1235479509902	0.37982736	64	168.4976037534526	337	length	false	
2026-05-12T15:38:37-04:00	qwen3.6:latest	3072	64	64	6	5	0.95	0.7	0.125370433	0.037638802	34	903.3231185200847	0.382182301	64	167.4593507667431	325	length	false	
2026-05-12T15:38:37-04:00	qwen3.6:latest	3072	64	64	6	5	0.9	0.7	0.11664099	0.041159825	34	826.0482157054847	0.383353564	64	166.94771096480534	317	length	false	
2026-05-12T15:38:38-04:00	qwen3.6:latest	3072	64	64	6	20	0.8	0.7	0.110250881	0.039309664	34	864.9272606349421	0.378733527	64	168.98424733335003	305	length	false	
2026-05-12T15:38:39-04:00	qwen3.6:latest	3072	64	64	6	5	0.95	0.7	0.109399068	0.039447237	34	861.9108101284761	0.388445026	64	164.75947873251954	328	length	false	
2026-05-12T15:38:40-04:00	qwen3.6:latest	3072	64	64	6	20	0.9	0.7	0.115819244	0.037534992	34	905.8214265770989	0.386133441	64	165.74581013821074	343	length	false	
2026-05-12T15:38:40-04:00	qwen3.6:latest	3072	64	64	6	20	0.8	0.7	0.110781522	0.040775247	34	833.8392162284142	0.38375468	64	166.77321042703636	345	length	false	
2026-05-12T15:38:42-04:00	qwen3.6:latest	3072	64	64	6	20	0.95	0.7	0.117804341	0.037754772	34	900.5484127940172	0.388120311	64	164.89732226355966	296	length	false	
2026-05-12T15:38:42-04:00	qwen3.6:latest	3072	64	64	6	20	0.9	0.7	0.127737746	0.037473994	34	907.2958703040835	0.399455504	64	160.21809528001896	286	length	false	
2026-05-12T15:38:43-04:00	qwen3.6:latest	3072	64	64	8	5	0.8	0.7	3.749805137	0.040142625	34	846.9799869839105	0.386740308	64	165.48572433779	291	length	false	
2026-05-12T15:38:44-04:00	qwen3.6:latest	3072	64	64	6	20	0.95	0.7	7.450717254	0.04435341	34	766.5701464667542	0.38688011	64	165.42592484271162	295	length	false	
2026-05-12T15:38:48-04:00	qwen3.6:latest	3072	64	64	8	5	0.9	0.7	11.08261759	0.040058384	34	848.7611482280463	0.390127593	64	164.04889361414638	306	length	false	
2026-05-12T15:38:53-04:00	qwen3.6:latest	3072	64	64	8	5	0.8	0.7	6.884539962	0.040823972	34	832.8439966596097	0.385642624	64	165.95675897070964	366	length	false	
2026-05-12T15:39:01-04:00	qwen3.6:latest	3072	64	64	8	5	0.95	0.7	6.995752336	0.040337781	34	842.8822596860248	0.388530844	64	164.7230869526539	344	length	false	
2026-05-12T15:39:02-04:00	qwen3.6:latest	3072	64	64	8	5	0.9	0.7	6.553163096	0.0388921	34	874.2135292257296	0.378857808	64	168.9288135246773	297	length	false	
2026-05-12T15:39:10-04:00	qwen3.6:latest	3072	64	64	8	20	0.8	0.7	7.281983801	0.044252492	34	768.3183130116153	0.388639416	64	164.67706919361981	273	length	false	
2026-05-12T15:39:10-04:00	qwen3.6:latest	3072	64	64	8	5	0.95	0.7	6.848329078	0.038729547	34	877.8827183287219	0.384883621	64	166.2840310889717	288	length	false	
2026-05-12T15:39:18-04:00	qwen3.6:latest	3072	64	64	8	20	0.9	0.7	7.1272662	0.042637238	34	797.4250114418762	0.394978403	64	162.03417582808953	333	length	false	
2026-05-12T15:39:19-04:00	qwen3.6:latest	3072	64	64	8	20	0.8	0.7	6.68341	0.037983816	34	895.1180681793531	0.385923975	64	165.83577115155907	376	length	false	
2026-05-12T15:39:27-04:00	qwen3.6:latest	3072	64	64	8	20	0.95	0.7	7.469032834	0.040842466	34	832.4668740619139	0.415383625	64	154.07444142748767	368	length	false	
2026-05-12T15:39:28-04:00	qwen3.6:latest	3072	64	64	8	20	0.9	0.7	7.024735041	0.038925765	34	873.4574644839992	0.400524204	64	159.79059283019012	326	length	false	
2026-05-12T15:39:36-04:00	qwen3.6:latest	3072	64	80	4	5	0.8	0.7	7.431913314	0.038572061	34	881.4670286869037	0.399208013	64	160.3174232877936	335	length	false	
2026-05-12T15:39:37-04:00	qwen3.6:latest	3072	64	64	8	20	0.95	0.7	11.165401707	0.04451354	34	763.8125388364979	0.390647289	64	163.83065184921838	355	length	false	
2026-05-12T15:39:49-04:00	qwen3.6:latest	3072	64	80	4	5	0.8	0.7	6.941389148	0.039787422	34	854.5414176369607	0.388456558	64	164.75458756446068	355	length	false	
2026-05-12T15:39:45-04:00	qwen3.6:latest	3072	64	80	4	5	0.9	0.7	11.173091565	0.038849386	34	875.1747067508352	0.386764615	64	165.4753240546579	363	length	false	
2026-05-12T15:39:58-04:00	qwen3.6:latest	3072	64	80	4	5	0.9	0.7	7.450093964	0.039729214	34	855.7934219388283	0.385055654	64	166.20973964454498	320	length	false	
2026-05-12T15:39:58-04:00	qwen3.6:latest	3072	64	80	4	5	0.95	0.7	7.000156012	0.041055753	34	828.142160734453	0.380173558	64	168.34416453550406	392	length	false	
2026-05-12T15:40:07-04:00	qwen3.6:latest	3072	64	80	4	5	0.95	0.7	7.12833355	0.044280308	34	767.8356708810608	0.391464553	64	163.4886211523729	338	length	false	
2026-05-12T15:40:07-04:00	qwen3.6:latest	3072	64	80	4	20	0.8	0.7	6.674895384	0.038625679	34	880.2434256236634	0.384944236	64	166.25784727946933	311	length	false	
2026-05-12T15:40:15-04:00	qwen3.6:latest	3072	64	80	4	20	0.8	0.7	7.262161366	0.039926611	34	851.5623827927694	0.39151264	64	163.46854088797744	375	length	false	
2026-05-12T15:40:16-04:00	qwen3.6:latest	3072	64	80	4	20	0.9	0.7	6.819356693	0.039419504	34	862.5171945339546	0.387335787	64	165.23131130147806	366	length	false	
2026-05-12T15:40:24-04:00	qwen3.6:latest	3072	64	80	4	20	0.9	0.7	7.322828558	0.044285908	34	767.7385772467395	0.386263537	64	165.68998590203455	351	length	false	
2026-05-12T15:40:25-04:00	qwen3.6:latest	3072	64	80	4	20	0.95	0.7	6.870289101	0.037492121	34	906.8572034108179	0.389876301	64	164.15463016306805	361	length	false	
2026-05-12T15:40:33-04:00	qwen3.6:latest	3072	64	80	4	20	0.95	0.7	7.337966279	0.04017327	34	846.3338931583115	0.391226415	64	163.58813604137646	337	length	false	
2026-05-12T15:40:34-04:00	qwen3.6:latest	3072	64	80	6	5	0.8	0.7	11.055210751	0.039997013	34	850.0634784902563	0.398098851	64	160.76409122818595	297	length	false	
2026-05-12T15:40:42-04:00	qwen3.6:latest	3072	64	80	6	5	0.8	0.7	11.037140973	0.040120462	34	847.4478683720042	0.388948577	64	164.54617341356155	324	length	false	
2026-05-12T15:40:46-04:00	qwen3.6:latest	3072	64	80	6	5	0.9	0.7	6.851188368	0.037875948	34	897.6673006309968	0.409853393	64	156.1533980029781	308	length	false	
2026-05-12T15:40:54-04:00	qwen3.6:latest	3072	64	80	6	5	0.9	0.7	7.07905897	0.040523633	34	839.0165807690539	0.393394832	64	162.68642797015696	342	length	false	
2026-05-12T15:40:55-04:00	qwen3.6:latest	3072	64	80	6	5	0.95	0.7	6.605641351	0.037402173	34	909.0380925193839	0.390029406	64	164.09019170210976	333	length	false	
2026-05-12T15:41:03-04:00	qwen3.6:latest	3072	64	80	6	5	0.95	0.7	7.373366278	0.040681252	34	835.7658215632105	0.394053003	64	162.41469932409066	360	length	false	
2026-05-12T15:41:04-04:00	qwen3.6:latest	3072	64	80	6	20	0.8	0.7	6.923743121	0.039587788	34	858.8507142657226	0.386962148	64	165.39085368112026	304	length	false	
2026-05-12T15:41:12-04:00	qwen3.6:latest	3072	64	80	6	20	0.8	0.7	7.559092269	0.040430002	34	840.9596418026396	0.404605836	64	158.17863783853085	282	length	false	
2026-05-12T15:41:12-04:00	qwen3.6:latest	3072	64	80	6	20	0.9	0.7	7.112979682	0.038368853	34	886.1354286509425	0.392915865	64	162.884743786052	313	length	false	
2026-05-12T15:41:21-04:00	qwen3.6:latest	3072	64	80	6	20	0.9	0.7	7.280652356	0.040082712	34	848.2459969275532	0.394323649	64	162.3032251864762	310	length	false	
2026-05-12T15:41:22-04:00	qwen3.6:latest	3072	64	80	6	20	0.95	0.7	6.828099847	0.039811529	34	854.0239687855244	0.385539162	64	166.0012945714708	343	length	false	
2026-05-12T15:41:30-04:00	qwen3.6:latest	3072	64	80	6	20	0.95	0.7	7.327283688	0.040217729	34	845.3983068014606	0.393011743	64	162.84500689843253	343	length	false	
2026-05-12T15:41:30-04:00	qwen3.6:latest	3072	64	80	8	5	0.8	0.7	11.034593501	0.041851711	34	812.3921146258513	0.396544489	64	161.39424900695064	271	length	false	
2026-05-12T15:41:39-04:00	qwen3.6:latest	3072	64	80	8	5	0.8	0.7	2.634457878	0.042127944	34	807.0652581573884	0.391345628	64	163.53830328213095	349	length	false	
2026-05-12T15:41:43-04:00	qwen3.6:latest	3072	64	80	8	5	0.9	0.7	0.136329137	0.038601568	34	880.7932361711316	0.394550528	64	162.20989571201383	307	length	false	
2026-05-12T15:41:43-04:00	qwen3.6:latest	3072	64	80	8	5	0.9	0.7	0.115590723	0.038221679	34	889.5475261565563	0.387220512	64	165.28050042968798	331	length	false	
2026-05-12T15:41:44-04:00	qwen3.6:latest	3072	64	80	8	5	0.95	0.7	0.126492748	0.037914646	34	896.7510866381292	0.388893697	64	164.56939388246244	307	length	false	
2026-05-12T15:41:45-04:00	qwen3.6:latest	3072	64	80	8	5	0.95	0.7	0.120564738	0.040491046	34	839.6918172970883	0.389712811	64	164.22349533692903	361	length	false	
2026-05-12T15:41:46-04:00	qwen3.6:latest	3072	64	80	8	20	0.8	0.7	0.117444015	0.040217053	34	845.4125169241017	0.387541115	64	165.14376803607018	285	length	false	
2026-05-12T15:41:47-04:00	qwen3.6:latest	3072	64	80	8	20	0.8	0.7	0.120012968	0.041368109	34	821.8891513750362	0.383640085	64	166.82302632687612	368	length	false	
2026-05-12T15:41:48-04:00	qwen3.6:latest	3072	64	80	8	20	0.9	0.7	0.130283638	0.038727241	34	877.9349915476809	0.391681251	64	163.3981709275127	303	length	false	
2026-05-12T15:41:48-04:00	qwen3.6:latest	3072	64	80	8	20	0.9	0.7	0.112336367	0.041002369	34	829.2203799248771	0.386369215	64	165.64466710941244	292	length	false	
2026-05-12T15:41:49-04:00	qwen3.6:latest	3072	64	80	8	20	0.95	0.7	0.119989953	0.037666106	34	902.6683034343928	0.397457476	64	161.02351538105174	362	length	false	
2026-05-12T15:41:50-04:00	qwen3.6:latest	3072	64	80	8	20	0.95	0.7	0.116215077	0.042037963	34	808.7927571561925	0.39031927	64	163.96833289834754	318	length	false	
2026-05-12T15:41:51-04:00	qwen3.6:latest	4096	64	32	4	5	0.8	0.7	3.899204495	0.094683581	34	359.09076991923234	0.387694283	64	165.07852399773458	362	length	false	
2026-05-12T15:41:51-04:00	qwen3.6:latest	4096	64	32	4	5	0.8	0.7	3.447815887	0.023794088	34	1428.9263786870083	0.386642121	64	165.52774910936307	333	length	false	
2026-05-12T15:41:56-04:00	qwen3.6:latest	4096	64	32	4	5	0.9	0.7	0.131491368	0.022809563	34	1490.6028668764939	0.393289471	64	162.730011147438	319	length	false	
2026-05-12T15:41:57-04:00	qwen3.6:latest	4096	64	32	4	5	0.9	0.7	0.121441584	0.021817047	34	1558.4143903618121	0.390763465	64	163.78194414874483	325	length	false	
2026-05-12T15:41:58-04:00	qwen3.6:latest	4096	64	32	4	5	0.95	0.7	0.1271996	0.024751864	34	1373.6339210655005	0.396079802	64	161.58359925659627	387	length	false	
2026-05-12T15:41:58-04:00	qwen3.6:latest	4096	64	32	4	5	0.95	0.7	0.109974172	0.021200905	34	1603.7051248519817	0.385091074	64	166.19445196488766	286	length	false	
2026-05-12T15:42:00-04:00	qwen3.6:latest	4096	64	32	4	20	0.8	0.7	0.121578812	0.021252644	34	1599.800947119803	0.389118935	64	164.47413436716977	319	length	false	
2026-05-12T15:42:00-04:00	qwen3.6:latest	4096	64	32	4	20	0.8	0.7	0.135470062	0.021490371	34	1582.1039106304866	0.381981956	64	167.54718120769033	369	length	false	
2026-05-12T15:42:01-04:00	qwen3.6:latest	4096	64	32	4	20	0.9	0.7	0.118668397	0.021458352	34	1584.4646410870696	0.390462081	64	163.90836169312942	288	length	false	
2026-05-12T15:42:02-04:00	qwen3.6:latest	4096	64	32	4	20	0.9	0.7	0.110422877	0.023509166	34	1446.2444137746102	0.387567199	64	165.1326535504879	268	length	false	
2026-05-12T15:42:03-04:00	qwen3.6:latest	4096	64	32	4	20	0.95	0.7	0.108032204	0.02148868	34	1582.2284104933387	0.38720591	64	165.28673335590358	370	length	false	
2026-05-12T15:42:03-04:00	qwen3.6:latest	4096	64	32	4	20	0.95	0.7	0.110922767	0.02170293	34	1566.6087482197106	0.400478078	64	159.80899708572812	348	length	false	
2026-05-12T15:42:04-04:00	qwen3.6:latest	4096	64	32	6	5	0.8	0.7	3.874334766	0.083823439	34	405.61447258206624	0.390486109	64	163.89827582829585	287	length	false	
2026-05-12T15:42:05-04:00	qwen3.6:latest	4096	64	32	6	5	0.8	0.7	3.410126866	0.021901056	34	1552.4365583102478	0.387594687	64	165.12094243438378	300	length	false	
2026-05-12T15:42:10-04:00	qwen3.6:latest	4096	64	32	6	5	0.9	0.7	0.124329385	0.022608388	34	1503.8666180003634	0.390070027	64	164.0731037250396	329	length	false	
2026-05-12T15:42:10-04:00	qwen3.6:latest	4096	64	32	6	5	0.9	0.7	0.113322431	0.022449352	34	1514.520330030016	0.385506647	64	166.01529571032273	315	length	false	
2026-05-12T15:42:11-04:00	qwen3.6:latest	4096	64	32	6	5	0.95	0.7	0.109733311	0.021814017	34	1558.6308564809497	0.391171758	64	163.61099361370563	332	length	false	
2026-05-12T15:42:12-04:00	qwen3.6:latest	4096	64	32	6	5	0.95	0.7	0.113171425	0.02281719	34	1490.1046097262633	0.386542492	64	165.57041289007884	373	length	false	
2026-05-12T15:42:13-04:00	qwen3.6:latest	4096	64	32	6	20	0.8	0.7	0.117163278	0.022614078	34	1503.4882253435228	0.396958046	64	161.22610599509048	322	length	false	
2026-05-12T15:42:13-04:00	qwen3.6:latest	4096	64	32	6	20	0.8	0.7	0.121454853	0.021501553	34	1581.2811288561343	0.38965155	64	164.24931454783126	327	length	false	
2026-05-12T15:42:15-04:00	qwen3.6:latest	4096	64	32	6	20	0.9	0.7	0.116506005	0.021730353	34	1564.6317388401376	0.38882984	64	164.5964208919768	326	length	false	
2026-05-12T15:42:15-04:00	qwen3.6:latest	4096	64	32	6	20	0.9	0.7	0.112393386	0.022815529	34	1490.213091267794	0.399221552	64	160.31198636290057	285	length	false	
2026-05-12T15:42:16-04:00	qwen3.6:latest	4096	64	32	6	20	0.95	0.7	0.107841382	0.022124477	34	1536.759490405129	0.387322971	64	165.2367785849706	326	length	false	
2026-05-12T15:42:17-04:00	qwen3.6:latest	4096	64	32	6	20	0.95	0.7	0.126925621	0.022739791	34	1495.176450830177	0.394177021	64	162.36359957674955	340	length	false	
2026-05-12T15:42:18-04:00	qwen3.6:latest	4096	64	32	8	5	0.8	0.7	3.89037288	0.091103829	34	373.20055998963556	0.38679053	64	165.46423719319083	316	length	false	
2026-05-12T15:42:18-04:00	qwen3.6:latest	4096	64	32	8	5	0.8	0.7	3.415713496	0.022366314	34	1520.143193912059	0.390132441	64	164.04685505248716	368	length	false	
2026-05-12T15:42:23-04:00	qwen3.6:latest	4096	64	32	8	5	0.9	0.7	0.127732643	0.021535678	34	1578.7754627460533	0.396317008	64	161.48688728493832	321	length	false	
2026-05-12T15:42:24-04:00	qwen3.6:latest	4096	64	32	8	5	0.9	0.7	0.120276869	0.022009051	34	1544.8189928770666	0.395566741	64	161.79317765241544	357	length	false	
2026-05-12T15:42:25-04:00	qwen3.6:latest	4096	64	32	8	5	0.95	0.7	0.110290208	0.02180288	34	1559.4270114773828	0.388499104	64	164.7365446690966	326	length	false	
2026-05-12T15:42:25-04:00	qwen3.6:latest	4096	64	32	8	5	0.95	0.7	0.111306945	0.02163574	34	1571.4738668517923	0.388146875	64	164.88603701884756	322	length	false	
2026-05-12T15:42:26-04:00	qwen3.6:latest	4096	64	32	8	20	0.8	0.7	0.109881455	0.021705956	34	1566.390349266349	0.399077082	64	160.370020947482	317	length	false	
2026-05-12T15:42:27-04:00	qwen3.6:latest	4096	64	32	8	20	0.8	0.7	0.178451784	0.022827956	34	1489.4018544630103	0.399077929	64	160.3696805793537	331	length	false	
2026-05-12T15:42:28-04:00	qwen3.6:latest	4096	64	32	8	20	0.9	0.7	0.111096784	0.02413008	34	1409.029725554163	0.403690411	64	158.53733023150753	304	length	false	
2026-05-12T15:42:29-04:00	qwen3.6:latest	4096	64	32	8	20	0.9	0.7	0.140465264	0.021443194	34	1585.5846848188755	0.408989108	64	156.4833848827094	328	length	false	
2026-05-12T15:42:30-04:00	qwen3.6:latest	4096	64	32	8	20	0.95	0.7	0.152915628	0.021617036	34	1572.8335744086285	0.400813832	64	159.6751281777122	335	length	false	
2026-05-12T15:42:30-04:00	qwen3.6:latest	4096	64	32	8	20	0.95	0.7	0.118183254	0.021980063	34	1546.856348864878	0.404304095	64	158.29669001992178	365	length	false	
2026-05-12T15:42:31-04:00	qwen3.6:latest	4096	64	64	4	5	0.8	0.7	3.840724961	0.040088515	34	848.1232093531028	0.389572023	64	164.2828443047616	357	length	false	
2026-05-12T15:42:32-04:00	qwen3.6:latest	4096	64	64	4	5	0.8	0.7	3.325960211	0.039189415	34	867.581207833799	0.379540211	64	168.62508410209003	302	length	false	
2026-05-12T15:42:37-04:00	qwen3.6:latest	4096	64	64	4	5	0.9	0.7	0.125876608	0.037690247	34	902.0901348829047	0.383262347	64	166.98744476456488	364	length	false	
2026-05-12T15:42:37-04:00	qwen3.6:latest	4096	64	64	4	5	0.9	0.7	0.117765076	0.040681498	34	835.7607677082096	0.382543365	64	167.3012940637462	348	length	false	
2026-05-12T15:42:38-04:00	qwen3.6:latest	4096	64	64	4	5	0.95	0.7	0.134098657	0.038068916	34	893.1171037284066	0.383274837	64	166.98200304759376	327	length	false	
2026-05-12T15:42:39-04:00	qwen3.6:latest	4096	64	64	4	5	0.95	0.7	0.105499066	0.041536706	34	818.5531129984164	0.383015622	64	167.09501211937513	303	length	false	
2026-05-12T15:42:40-04:00	qwen3.6:latest	4096	64	64	4	20	0.8	0.7	0.120274358	0.037793389	34	899.6282392140065	0.385382153	64	166.0689253557624	309	length	false	
2026-05-12T15:42:40-04:00	qwen3.6:latest	4096	64	64	4	20	0.8	0.7	0.108610133	0.041073716	34	827.7799846500375	0.392882866	64	162.89842479412172	374	length	false	
2026-05-12T15:42:41-04:00	qwen3.6:latest	4096	64	64	4	20	0.9	0.7	0.116516413	0.037859604	34	898.0548238169633	0.393342885	64	162.7079132243615	350	length	false	
2026-05-12T15:42:42-04:00	qwen3.6:latest	4096	64	64	4	20	0.9	0.7	0.111831974	0.041693248	34	815.4797630542	0.383161628	64	167.03133957871168	370	length	false	
2026-05-12T15:42:43-04:00	qwen3.6:latest	4096	64	64	4	20	0.95	0.7	0.114353036	0.038733923	34	877.783538734251	0.393657248	64	162.57797951176045	340	length	false	
2026-05-12T15:42:43-04:00	qwen3.6:latest	4096	64	64	4	20	0.95	0.7	0.114553073	0.040863091	34	832.0466995509469	0.381690284	64	167.67521386528142	277	length	false	
2026-05-12T15:42:45-04:00	qwen3.6:latest	4096	64	64	6	5	0.8	0.7	3.805146619	0.040148052	34	846.8654967369276	0.394150704	64	162.37444041201053	357	length	false	
2026-05-12T15:42:45-04:00	qwen3.6:latest	4096	64	64	6	5	0.8	0.7	3.366926185	0.038425804	34	884.8220846595689	0.393814326	64	162.51313315605486	332	length	false	
2026-05-12T15:42:50-04:00	qwen3.6:latest	4096	64	64	6	5	0.9	0.7	0.123655769	0.040618533	34	837.0563259879425	0.385738237	64	165.91562324167518	272	length	false	
2026-05-12T15:42:50-04:00	qwen3.6:latest	4096	64	64	6	5	0.9	0.7	0.111212595	0.039971307	34	850.6101639358453	0.380128941	64	168.36392365084353	342	length	false	
2026-05-12T15:42:52-04:00	qwen3.6:latest	4096	64	64	6	5	0.95	0.7	0.115400531	0.037311867	34	911.2382395659805	0.386035799	64	165.78773306980267	350	length	false	
2026-05-12T15:42:52-04:00	qwen3.6:latest	4096	64	64	6	5	0.95	0.7	0.114791411	0.040800283	34	833.3275531446682	0.381564306	64	167.73057383412586	374	length	false	
